Hướng,Đường trước nhà(m),Loại BDS,Pháp lý,Số lầu,Số phòng ngủ,Giá(Tỷ),Diện tích(m2),Tỉnh/ Thành phố,Quận/ Huyện,Mật độ dân số (người/km²),GRDP(%)
Đông Bắc,10.0,1,1,4,3,4.65,50.0,4,Hồng Bàng,6.628,10.34
Tây Nam,2.0,2,1,1,2,2.3,48.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,2.0,2,1,3,3,2.2,84.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,1,1,3,3,4.4,60.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,8.0,1,1,4,3,5.65,54.0,4,Hồng Bàng,6.628,10.34
Đông Nam,12.0,1,1,4,5,11.2,96.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,5.0,1,1,2,2,1.9,100.0,8,Hòa Vang,199.0,2.58
Tây Nam,6.0,2,1,3,3,2.85,60.0,8,Cẩm Lệ,4.45,2.58
Đông,2.0,2,1,3,3,3.4,51.0,4,Hồng Bàng,6.628,10.34
Tây Nam,2.0,2,1,3,3,2.75,50.0,4,Lê Chân,18.467,10.34
Đông Nam,11.0,1,1,4,4,10.5,88.0,4,Lê Chân,18.467,10.34
Bắc,5.0,2,1,4,4,5.7,48.0,4,Lê Chân,18.467,10.34
Đông Nam,20.0,1,1,3,3,7.3,88.0,4,Lê Chân,18.467,10.34
Tây Nam,6.0,2,1,3,4,7.1,71.0,4,Lê Chân,18.467,10.34
Tây Nam,12.0,2,1,4,4,4.85,50.0,4,Hồng Bàng,6.628,10.34
Nam,11.0,2,1,5,4,5.9,80.0,4,Ngô Quyền,14.629,10.34
Tây Nam,2.0,2,1,3,3,2.05,40.0,4,Ngô Quyền,14.629,10.34
Tây,3.0,2,1,4,4,3.29,52.0,4,Ngô Quyền,14.629,10.34
Đông Nam,3.0,2,1,4,5,3.19,47.0,4,Lê Chân,18.467,10.34
Tây Nam,7.0,2,1,3,4,6.0,66.0,4,Lê Chân,18.467,10.34
Đông,20.0,1,1,4,5,20.0,80.0,7,Tân Bình,21.196,5.81
Tây,5.0,1,1,2,3,4.5,100.0,4,An Dương,1.878,10.34
Đông Bắc,2.0,2,1,3,3,2.5,46.0,4,Kiến An,3.988,10.34
Đông Nam,5.0,2,1,2,2,1.45,33.0,4,Lê Chân,18.467,10.34
Tây,15.0,1,1,2,2,5.4,60.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,14.0,0,1,4,3,5.8,63.0,4,Lê Chân,18.467,10.34
Tây,8.0,1,1,1,6,8.3,100.0,4,Hải An,1.282,10.34
Đông Nam,3.0,2,1,4,4,2.45,45.0,4,Kiến An,3.988,10.34
Đông Nam,8.0,2,1,3,3,2.35,76.0,4,Kiến An,3.988,10.34
Đông Nam,3.0,2,1,3,3,6.3,146.0,4,Lê Chân,18.467,10.34
Tây Nam,6.0,2,1,3,4,3.2,61.0,4,Kiến An,3.988,10.34
Tây,10.0,1,1,3,3,2.95,85.0,4,An Dương,1.878,10.34
Tây Bắc,3.0,2,1,4,4,3.65,52.0,4,Lê Chân,18.467,10.34
Đông Nam,5.0,1,1,3,3,4.29,75.0,4,Kiến An,3.988,10.34
Đông Nam,20.0,1,1,2,3,5.8,95.0,4,Kiến An,3.988,10.34
Tây Bắc,10.0,1,1,4,3,6.5,40.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,3.0,2,1,3,3,2.86,54.0,4,Kiến An,3.988,10.34
Tây Nam,40.0,1,1,7,15,10.9,614.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,17.0,1,1,4,4,9.9,148.0,8,Sơn Trà,2.483,2.58
Đông Bắc,36.0,1,0,5,8,12.0,180.0,8,Thanh Khê,19.48,2.58
Đông,15.0,0,1,3,3,115.0,665.0,8,Ngũ Hành Sơn,2.248,2.58
Đông,5.0,1,1,7,6,12.99,68.0,8,Ngũ Hành Sơn,2.248,2.58
Tây Nam,46.0,1,1,4,4,10.0,95.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,4.0,2,1,5,6,7.9,50.0,3,Đống Đa,37.161,6.27
Đông Nam,4.0,2,1,5,6,7.9,50.0,3,Đống Đa,37.161,6.27
Tây Bắc,9.0,1,1,4,4,11.5,55.0,3,Cầu Giấy,23.516,6.27
Đông Bắc,4.0,1,1,7,5,7.45,46.0,3,Cầu Giấy,23.516,6.27
Đông Nam,4.0,2,1,5,4,5.1,48.0,3,Cầu Giấy,23.516,6.27
Đông Bắc,4.0,2,1,7,5,10.7,46.0,3,Tây Hồ,6.578,6.27
Đông,8.0,1,1,5,4,8.4,55.0,7,Bình Thạnh,23.998,5.81
Đông,6.0,2,1,4,7,7.1,40.0,7,Bình Thạnh,23.998,5.81
Nam,6.0,2,1,3,4,5.7,61.0,7,Bình Thạnh,23.998,5.81
Đông Nam,6.0,2,0,2,4,9.5,59.0,7,Phú Nhuận,33.461,5.81
Tây,10.0,1,1,2,4,15.3,80.0,7,Bình Thạnh,23.998,5.81
Bắc,4.0,2,1,3,3,6.5,36.0,7,Bình Thạnh,23.998,5.81
Tây,6.0,1,1,6,9,11.5,71.0,7,Tân Phú,30.146,5.81
Nam,5.0,1,1,1,2,5.3,72.0,9,Biên Hòa,4.004,5.3
Đông Bắc,2.0,2,1,4,3,2.65,31.0,3,Hoài Đức,3.094,6.27
Tây,4.0,1,1,4,4,6.6,68.0,4,Ngô Quyền,14.629,10.34
Tây Bắc,2.0,2,1,5,3,2.2,31.0,3,Hoài Đức,3.094,6.27
Đông Bắc,10.0,1,1,2,2,7.5,147.0,5,Nha Trang,1.662,10.35
Đông Bắc,6.0,0,1,2,9,46.0,1.146,7,Thủ Đức,4.791,5.81
Tây,3.0,2,1,3,4,3.75,100.0,4,Hải An,1.282,10.34
Tây Nam,17.0,1,1,1,3,12.8,141.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,10.0,1,0,5,8,32.0,161.0,7,Bình Thạnh,23.998,5.81
Đông,12.0,1,1,3,3,25.0,108.0,7,Thủ Đức,4.791,5.81
Đông Nam,3.0,2,1,2,2,6.5,58.0,3,Hoàng Mai,12.564,6.27
Đông Bắc,6.0,1,1,2,3,6.5,60.0,7,Thủ Đức,4.791,5.81
Đông Nam,11.0,0,1,4,3,6.2,50.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,1,0,5,28,60.0,420.0,7,Thủ Đức,4.791,5.81
Đông Nam,20.0,1,0,2,2,95.0,322.0,7,Quận 3,38.852,5.81
Đông Bắc,22.0,1,1,9,9,190.0,234.0,7,Quận 3,38.852,5.81
Đông Nam,22.0,1,0,2,2,37.0,72.0,7,Quận 1,18.523,5.81
Đông Nam,30.0,1,1,3,3,26.0,115.0,7,Quận 10,41.196,5.81
Đông Nam,30.0,1,1,2,2,65.0,220.0,7,Quận 3,38.852,5.81
Đông Nam,30.0,1,1,6,2,85.0,210.0,7,Quận 1,18.523,5.81
Đông,6.0,2,1,2,2,5.3,72.0,7,Gò Vấp,34.36,5.81
Đông Nam,3.0,1,1,4,4,1.85,35.0,3,Hà Đông,8.021,6.27
Tây,16.0,1,1,2,2,32.0,90.0,7,Bình Thạnh,23.998,5.81
Tây Nam,18.0,0,1,3,3,7.3,89.0,1,Bắc Ninh,2.999,-9.28
Bắc,15.0,1,1,4,4,23.0,72.0,7,Tân Bình,21.196,5.81
Bắc,15.0,1,1,3,3,18.9,71.0,7,Tân Bình,21.196,5.81
Đông Bắc,3.0,2,1,4,4,7.9,47.0,7,Phú Nhuận,33.461,5.81
Nam,2.0,2,1,5,3,3.7,44.0,3,Hà Đông,8.021,6.27
Tây Nam,20.0,1,1,3,4,4.95,70.0,9,Biên Hòa,4.004,5.3
Đông Nam,9.0,0,1,4,9,24.0,190.0,3,Hoàng Mai,12.564,6.27
Tây Bắc,12.0,0,1,5,4,8.2,65.0,3,Hà Đông,8.021,6.27
Đông,12.0,1,1,4,5,14.5,120.0,7,Thủ Đức,4.791,5.81
Đông Nam,10.0,0,1,3,4,12.5,108.0,7,Thủ Đức,4.791,5.81
Tây Bắc,20.0,1,1,3,3,14.0,120.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,12.0,1,1,2,2,5.2,80.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,15.0,0,1,3,5,17.5,100.0,3,Hà Đông,8.021,6.27
Đông Nam,5.0,2,1,6,3,7.65,39.0,3,Ba Đình,24.119,6.27
Đông Nam,5.0,2,1,1,3,2.2,260.0,9,Biên Hòa,4.004,5.3
Đông Bắc,3.0,2,1,3,3,1.79,40.0,4,Kiến An,3.988,10.34
Đông Bắc,2.0,2,1,4,3,2.65,31.0,3,Hoài Đức,3.094,6.27
Tây Bắc,15.0,0,1,3,4,6.8,400.0,2,Cái Răng,1.578,5.75
Tây,4.0,1,1,4,4,6.6,68.0,4,Ngô Quyền,14.629,10.34
Tây Bắc,2.0,2,1,5,3,2.2,31.0,3,Hoài Đức,3.094,6.27
Đông Bắc,10.0,1,1,2,2,7.5,147.0,5,Nha Trang,1.662,10.35
Đông Bắc,6.0,0,1,2,9,46.0,1.146,7,Thủ Đức,4.791,5.81
Tây,3.0,2,1,3,4,3.75,100.0,4,Hải An,1.282,10.34
Đông Nam,12.0,1,1,4,3,4.15,40.0,4,Hải An,1.282,10.34
Đông Nam,11.0,1,1,4,4,5.9,64.0,4,Hồng Bàng,6.628,10.34
Đông Nam,8.0,1,1,6,19,23.0,100.0,7,Phú Nhuận,33.461,5.81
Tây Bắc,30.0,1,1,5,4,14.3,65.0,4,Lê Chân,18.467,10.34
Đông,6.0,2,1,2,2,5.3,72.0,7,Gò Vấp,34.36,5.81
Tây Bắc,10.0,1,1,3,10,13.5,90.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,2,3,19.8,120.0,7,Thủ Đức,4.791,5.81
Đông Nam,8.0,1,1,1,1,6.0,172.0,4,Lê Chân,18.467,10.34
Đông Bắc,7.0,2,1,1,2,4.5,42.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,12.0,1,0,2,3,12.0,106.0,2,Ninh Kiều,9.606,5.75
Đông Nam,15.0,0,1,6,6,10.7,58.0,3,Hà Đông,8.021,6.27
Đông Nam,20.0,0,1,5,6,69.0,150.0,3,Nam Từ Liêm,8.364,6.27
Tây Bắc,2.0,2,1,3,3,1.799,40.0,4,Ngô Quyền,14.629,10.34
Đông Nam,20.0,1,1,2,3,14.3,155.0,7,Thủ Đức,4.791,5.81
Bắc,6.0,1,1,2,4,6.4,220.0,7,Nhà Bè,2.06,5.81
Đông Nam,3.0,1,1,4,4,1.85,35.0,3,Hà Đông,8.021,6.27
Nam,8.0,2,1,1,2,5.2,63.0,7,Thủ Đức,4.791,5.81
Tây Bắc,22.0,1,1,4,6,16.0,85.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,30.0,1,1,5,4,47.5,101.0,3,Ba Đình,24.119,6.27
Tây Bắc,22.0,1,1,5,6,16.0,86.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,12.0,1,1,3,4,19.0,106.0,6,Đà Lạt,574.0,5.63
Đông Nam,3.0,1,1,5,4,2.4,35.0,3,Hoài Đức,3.094,6.27
Tây Bắc,30.0,1,1,2,5,12.0,105.0,2,Ninh Kiều,9.606,5.75
Tây Nam,3.0,2,1,2,3,2.5,44.0,5,Nha Trang,1.662,10.35
Đông Nam,20.0,1,1,2,4,9.0,100.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,4.0,2,1,1,2,3.6,46.0,0,Vũng Tàu,2.374,0.0
Đông Nam,15.0,0,1,2,4,5.9,80.0,2,Cái Răng,1.578,5.75
Tây Nam,12.0,0,1,1,3,3.85,73.0,2,Ninh Kiều,9.606,5.75
Tây Nam,12.0,0,1,2,5,6.2,89.0,2,Cái Răng,1.578,5.75
Đông Nam,12.0,0,1,2,5,6.5,81.0,2,Ninh Kiều,9.606,5.75
Đông Bắc,19.0,0,1,2,5,9.9,90.0,2,Ninh Kiều,9.606,5.75
Tây Nam,15.0,0,1,2,4,7.2,81.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,0,1,1,2,4.2,65.0,2,Cái Răng,1.578,5.75
Đông Bắc,20.0,1,1,2,2,4.5,47.0,5,Nha Trang,1.662,10.35
Tây,16.0,1,1,2,2,32.0,90.0,7,Bình Thạnh,23.998,5.81
Tây Nam,18.0,0,1,3,3,7.3,89.0,1,Bắc Ninh,2.999,-9.28
Bắc,15.0,1,1,4,4,23.0,72.0,7,Tân Bình,21.196,5.81
Bắc,15.0,1,1,3,3,18.9,71.0,7,Tân Bình,21.196,5.81
Đông Bắc,3.0,2,1,4,4,7.9,47.0,7,Phú Nhuận,33.461,5.81
Đông Bắc,3.0,2,1,3,3,2.25,40.0,4,Lê Chân,18.467,10.34
Tây Bắc,30.0,1,1,6,9,31.0,100.0,7,Quận 10,41.196,5.81
Đông Bắc,8.0,1,1,3,3,15.5,52.0,3,Tây Hồ,6.578,6.27
Tây Bắc,6.0,1,1,5,4,2.98,36.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,3.0,2,1,4,3,2.6,30.0,3,Cầu Giấy,23.516,6.27
Tây,12.0,1,1,5,6,32.0,120.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,2,2,4.9,65.0,6,Đà Lạt,574.0,5.63
Đông Nam,5.0,0,1,1,2,4.75,73.0,6,Đà Lạt,574.0,5.63
Tây Bắc,11.0,1,1,1,2,3.95,81.0,8,Sơn Trà,2.483,2.58
Đông Nam,12.0,1,0,2,5,5.3,108.0,7,Hóc Môn,4.966,5.81
Đông Nam,10.0,0,1,4,4,17.0,80.0,3,Hà Đông,8.021,6.27
Bắc,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,13.0,1,1,2,4,14.2,105.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,16.0,1,1,4,5,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Đông Bắc,19.0,1,1,1,3,9.1,126.0,0,Vũng Tàu,2.374,0.0
Đông Nam,12.0,1,1,4,4,21.0,119.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,1,1,1,4,95.0,500.0,7,Thủ Đức,4.791,5.81
Đông Nam,12.0,0,1,3,5,35.0,240.0,7,Thủ Đức,4.791,5.81
Đông Bắc,12.0,1,0,1,3,2.38,40.0,2,Ninh Kiều,9.606,5.75
Đông Nam,12.0,1,0,1,3,5.2,90.0,2,Ninh Kiều,9.606,5.75
Tây Bắc,7.0,1,1,2,4,15.0,204.0,8,Ngũ Hành Sơn,2.248,2.58
Tây Nam,3.0,1,1,5,4,17.3,85.0,3,Long Biên,5.394,6.27
Tây Nam,5.0,1,1,7,4,13.5,60.0,3,Long Biên,5.394,6.27
Nam,12.0,1,1,1,3,13.5,105.0,7,Quận 7,10.088,5.81
Nam,4.0,2,1,3,3,3.65,50.0,8,Thanh Khê,19.48,2.58
Nam,22.0,1,1,3,4,9.5,136.0,1,Bắc Ninh,2.999,-9.28
Bắc,8.0,2,1,3,16,12.5,124.0,7,Gò Vấp,34.36,5.81
Tây,4.0,2,1,1,2,6.7,114.0,7,Thủ Đức,4.791,5.81
Tây Bắc,9.0,1,1,4,4,11.5,55.0,3,Cầu Giấy,23.516,6.27
Nam,12.0,1,1,4,5,23.8,100.0,7,Quận 7,10.088,5.81
Nam,16.0,1,1,2,3,20.5,108.0,7,Quận 7,10.088,5.81
Nam,12.0,1,1,3,4,8.88,80.0,7,Quận 12,11.745,5.81
Đông Nam,12.0,1,1,4,3,4.15,40.0,4,Hải An,1.282,10.34
Đông Nam,11.0,1,1,4,4,5.9,64.0,4,Hồng Bàng,6.628,10.34
Đông Nam,8.0,1,1,6,19,23.0,100.0,7,Phú Nhuận,33.461,5.81
Tây Bắc,30.0,1,1,5,4,14.3,65.0,4,Lê Chân,18.467,10.34
Đông,6.0,2,1,2,2,5.3,72.0,7,Gò Vấp,34.36,5.81
Tây Bắc,10.0,1,1,3,10,13.5,90.0,2,Ninh Kiều,9.606,5.75
Tây Nam,20.0,1,1,2,3,19.8,120.0,7,Thủ Đức,4.791,5.81
Đông Nam,8.0,1,1,1,1,6.0,172.0,4,Lê Chân,18.467,10.34
Đông Bắc,7.0,2,1,1,2,4.5,42.0,0,Vũng Tàu,2.374,0.0
Đông Nam,3.0,2,1,2,3,2.8,110.0,4,Kiến An,3.988,10.34
Đông Nam,6.0,1,1,3,3,4.29,75.0,4,Kiến An,3.988,10.34
Đông Nam,22.0,1,1,2,3,5.8,95.0,4,Kiến An,3.988,10.34
Đông Nam,30.0,1,1,4,40,550.0,100.0,3,Long Biên,5.394,6.27
Đông Nam,50.0,2,1,9,45,125.0,300.0,3,Bắc Từ Liêm,7.529,6.27
Đông Nam,50.0,0,1,3,5,75.0,260.0,3,Hai Bà Trưng,29.474,6.27
Đông,80.0,0,1,4,6,111.0,300.0,3,Tây Hồ,6.578,6.27
Nam,30.0,0,1,4,4,38.5,142.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,16.0,1,1,2,3,24.0,131.0,7,Quận 7,10.088,5.81
Tây Bắc,8.0,1,1,4,5,6.2,268.0,7,Nhà Bè,2.06,5.81
Tây Nam,20.0,1,1,5,3,8.5,45.0,3,Hà Đông,8.021,6.27
Tây Nam,12.0,0,1,4,4,8.9,90.0,3,Hà Đông,8.021,6.27
Đông Nam,3.0,2,1,3,3,6.3,147.0,4,Lê Chân,18.467,10.34
Nam,2.0,2,1,1,2,1.2,38.0,4,Hồng Bàng,6.628,10.34
Đông Nam,8.0,1,1,3,3,2.6,62.0,4,Kiến An,3.988,10.34
Đông Nam,4.0,2,1,1,3,1.54,85.0,2,Bình Thủy,1.999,5.75
Tây Nam,6.0,1,0,2,2,2.55,85.0,7,Quận 12,11.745,5.81
Đông Nam,8.0,1,1,1,2,4.9,120.0,7,Hóc Môn,4.966,5.81
Tây,4.0,2,1,6,5,7.55,54.0,3,Long Biên,5.394,6.27
Đông Nam,5.0,0,1,3,3,10.5,124.0,3,Nam Từ Liêm,8.364,6.27
Đông,7.0,1,1,2,3,4.1,100.0,8,Cẩm Lệ,4.45,2.58
Đông,7.0,1,1,4,4,10.9,60.0,8,Hải Châu,8.649,2.58
Đông,7.0,2,1,1,3,16.0,260.0,8,Ngũ Hành Sơn,2.248,2.58
Đông,10.0,1,1,3,3,18.0,150.0,8,Ngũ Hành Sơn,2.248,2.58
Đông Nam,20.0,1,1,3,3,9.799,70.0,4,Lê Chân,18.467,10.34
Tây,2.0,2,1,3,3,2.495,45.0,4,Lê Chân,18.467,10.34
Bắc,2.0,2,1,2,2,0.775,22.0,4,Ngô Quyền,14.629,10.34
Nam,8.0,1,1,2,6,11.5,130.0,7,Tân Bình,21.196,5.81
Đông Bắc,3.0,2,1,3,3,2.25,40.0,4,Lê Chân,18.467,10.34
Tây Bắc,30.0,1,1,6,9,31.0,100.0,7,Quận 10,41.196,5.81
Đông Bắc,8.0,1,1,3,3,15.5,52.0,3,Tây Hồ,6.578,6.27
Tây Bắc,6.0,1,1,5,4,2.98,36.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,3.0,2,1,4,3,2.6,30.0,3,Cầu Giấy,23.516,6.27
Tây,12.0,1,1,5,6,32.0,120.0,6,Đà Lạt,574.0,5.63
Đông Nam,5.0,0,1,1,2,4.75,73.0,6,Đà Lạt,574.0,5.63
Đông Bắc,2.0,2,1,5,4,5.85,60.0,3,Long Biên,5.394,6.27
Đông Nam,20.0,1,1,3,3,9.799,70.0,4,Lê Chân,18.467,10.34
Đông,10.0,1,1,5,8,11.8,68.0,3,Thanh Xuân,32.255,6.27
Đông Nam,20.0,1,1,10,24,102.0,242.0,3,Tây Hồ,6.578,6.27
Bắc,2.0,2,1,2,2,0.775,22.0,4,Ngô Quyền,14.629,10.34
Tây,2.0,2,1,3,3,2.495,45.0,4,Lê Chân,18.467,10.34
Nam,8.0,1,1,2,6,11.5,130.0,7,Tân Bình,21.196,5.81
Đông Bắc,3.0,2,1,3,3,2.25,40.0,4,Lê Chân,18.467,10.34
Nam,2.0,2,1,3,3,1.79,40.0,4,Hải An,1.282,10.34
Tây Bắc,30.0,1,1,6,9,31.0,100.0,7,Quận 10,41.196,5.81
Đông Bắc,8.0,1,1,3,3,15.5,52.0,3,Tây Hồ,6.578,6.27
Tây Bắc,6.0,1,1,5,4,4.7,36.0,3,Nam Từ Liêm,8.364,6.27
Đông Nam,3.0,2,1,4,3,2.6,30.0,3,Cầu Giấy,23.516,6.27
Tây,12.0,1,1,5,6,32.0,120.0,6,Đà Lạt,574.0,5.63
Đông Nam,5.0,0,1,1,2,4.75,73.0,6,Đà Lạt,574.0,5.63
Đông Bắc,4.0,0,1,2,2,4.9,65.0,6,Đà Lạt,574.0,5.63
Tây Bắc,11.0,1,1,1,2,3.95,81.0,8,Sơn Trà,2.483,2.58
Đông,8.0,2,1,4,3,5.7,35.0,3,Hai Bà Trưng,29.474,6.27
Đông Nam,12.0,2,1,5,5,12.5,61.0,7,Bình Thạnh,23.998,5.81
Đông,8.0,2,1,2,2,13.5,82.0,7,Bình Thạnh,23.998,5.81
Đông Nam,12.0,1,0,2,5,5.3,108.0,7,Hóc Môn,4.966,5.81
Đông Nam,10.0,0,1,4,4,17.0,80.0,3,Hà Đông,8.021,6.27
Bắc,10.0,1,1,4,4,3.2,50.0,4,Hồng Bàng,6.628,10.34
Tây Bắc,13.0,1,1,2,4,14.2,105.0,0,Vũng Tàu,2.374,0.0
Đông Bắc,16.0,1,1,4,5,12.6,144.0,1,Bắc Ninh,2.999,-9.28
Bắc,12.0,1,1,4,4,6.568,60.0,4,Hải An,1.282,10.34
Tây Bắc,5.0,2,1,5,6,14.6,56.0,3,Đống Đa,37.161,6.27
Tây Nam,3.0,1,1,5,4,17.3,85.0,3,Long Biên,5.394,6.27
Tây Nam,5.0,1,1,7,4,13.5,60.0,3,Long Biên,5.394,6.27
Nam,12.0,1,1,1,3,13.5,105.0,7,Quận 7,10.088,5.81
Nam,12.0,0,1,2,3,4.0,90.0,9,Biên Hòa,4.004,5.3
Nam,12.0,0,1,3,1,26.0,264.0,9,Biên Hòa,4.004,5.3
Tây Bắc,12.0,0,1,4,6,10.9,134.0,9,Biên Hòa,4.004,5.3
Bắc,15.0,0,1,3,4,1.35,110.0,9,Biên Hòa,4.004,5.3
Đông Nam,4.0,2,1,1,3,1.54,85.0,2,Bình Thủy,1.999,5.75
Tây Bắc,14.0,1,1,1,2,4.5,90.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,18.0,1,1,5,5,16.0,86.0,1,Bắc Ninh,2.999,-9.28
Nam,12.0,1,1,3,3,9.5,133.0,1,Bắc Ninh,2.999,-9.28
Đông,6.0,2,1,3,3,4.1,44.0,7,Bình Tân,15.109,5.81
Bắc,6.0,2,1,4,4,4.68,48.0,7,Bình Tân,15.109,5.81
Nam,10.0,0,1,1,3,11.5,230.0,6,Đà Lạt,574.0,5.63
Nam,4.0,2,1,3,3,3.65,50.0,8,Thanh Khê,19.48,2.58
Nam,22.0,1,1,3,4,9.5,136.0,1,Bắc Ninh,2.999,-9.28
Bắc,4.0,1,1,2,4,6.5,930.0,3,Sóc Sơn,1.127,6.27
Tây,6.0,1,1,1,4,14.5,228.0,6,Đà Lạt,574.0,5.63
Đông Nam,4.0,2,1,2,2,5.8,68.0,6,Đà Lạt,574.0,5.63
Tây Nam,5.0,0,1,3,5,16.0,217.0,6,Đà Lạt,574.0,5.63
Bắc,8.0,2,1,3,16,12.5,124.0,7,Gò Vấp,34.36,5.81
Tây,4.0,2,1,1,2,6.7,114.0,7,Thủ Đức,4.791,5.81
Bắc,2.0,2,1,2,2,0.775,22.0,4,Ngô Quyền,14.629,10.34
Tây,2.0,2,1,3,3,2.495,45.0,4,Lê Chân,18.467,10.34
Tây Bắc,16.0,1,1,4,5,5.95,81.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,10.0,0,1,3,4,12.5,108.0,7,Thủ Đức,4.791,5.81
Tây Bắc,10.0,1,1,4,3,8.0,51.0,8,Thanh Khê,19.48,2.58
Đông Nam,6.0,1,1,2,2,1.85,70.0,5,Diên Khánh,424.0,10.35
Tây Nam,5.0,1,1,2,3,4.6,108.0,5,Nha Trang,1.662,10.35
Tây Nam,12.0,0,1,4,4,9.6,76.0,3,Hà Đông,8.021,6.27
Tây Bắc,20.0,0,1,5,4,32.4,128.0,3,Hà Đông,8.021,6.27
Bắc,12.0,0,0,3,5,36.0,200.0,7,Quận 7,10.088,5.81
Nam,16.0,1,1,2,3,20.5,108.0,7,Quận 7,10.088,5.81
Tây Nam,14.0,1,1,1,2,19.5,117.0,7,Quận 7,10.088,5.81
Bắc,105.0,1,1,3,6,13.5,115.0,8,Thanh Khê,19.48,2.58
Đông Bắc,10.0,1,1,4,4,3.5,48.0,4,Hồng Bàng,6.628,10.34
Tây Nam,22.0,0,1,6,13,25.5,156.0,1,Bắc Ninh,2.999,-9.28
Tây Bắc,14.0,0,0,3,6,16.8,192.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,8.0,1,1,3,3,2.6,62.0,4,Kiến An,3.988,10.34
Đông Nam,10.0,1,1,3,5,14.0,183.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,20.0,1,1,2,2,10.5,47.0,0,Vũng Tàu,2.374,0.0
Tây Nam,20.0,1,1,1,2,9.0,67.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,20.0,1,1,6,16,27.5,215.0,0,Vũng Tàu,2.374,0.0
Tây Bắc,7.0,1,1,5,4,11.3,69.0,3,Hà Đông,8.021,6.27
Tây Bắc,3.0,2,1,5,3,3.6,33.0,3,Hà Đông,8.021,6.27
Tây Nam,3.0,2,1,5,3,3.2,36.0,3,Hà Đông,8.021,6.27
Nam,16.0,1,1,4,10,23.0,130.0,6,Đà Lạt,574.0,5.63
Tây Bắc,4.0,0,1,4,8,29.9,511.0,6,Đà Lạt,574.0,5.63
Đông,3.0,0,1,5,4,3.8,35.0,3,Hà Đông,8.021,6.27
Tây,20.0,1,1,4,4,20.5,133.0,7,Quận 7,10.088,5.81
Đông Nam,30.0,1,1,5,5,21.0,392.0,7,Quận 7,10.088,5.81
Đông Nam,30.0,1,1,1,2,55.0,375.0,7,Quận 7,10.088,5.81
Tây Bắc,3.0,2,1,4,4,4.5,51.0,3,Hà Đông,8.021,6.27
Tây Nam,3.0,2,1,4,4,2.7,34.0,3,Hà Đông,8.021,6.27
Đông Bắc,14.0,0,1,5,5,14.0,95.0,3,Hà Đông,8.021,6.27
Bắc,12.0,0,1,3,3,3.7,75.0,1,Từ Sơn,2.887,-9.28
Đông Nam,15.0,1,1,3,4,7.95,97.0,8,Cẩm Lệ,4.45,2.58
Tây Bắc,15.0,1,1,5,5,15.0,98.0,8,Hải Châu,8.649,2.58
Đông Nam,4.0,2,1,1,2,4.2,55.0,7,Gò Vấp,34.36,5.81
Đông Bắc,6.0,1,1,2,3,9.8,99.0,0,Vũng Tàu,2.374,0.0
Đông Nam,5.0,2,1,3,4,3.25,43.0,7,Gò Vấp,34.36,5.81
Đông Bắc,8.0,2,1,3,4,7.6,240.0,7,Tân Phú,30.146,5.81
Đông Nam,2.0,2,1,4,3,2.25,30.0,3,Hoài Đức,3.094,6.27
Tây Bắc,3.0,1,1,3,3,2.4,50.0,4,Hồng Bàng,6.628,10.34
Đông Nam,20.0,0,1,3,4,40.0,250.0,3,Hoàng Mai,12.564,6.27
Tây Nam,27.0,1,1,4,4,12.8,75.0,1,Bắc Ninh,2.999,-9.28
Đông Nam,14.0,1,1,4,4,5.9,71.0,4,Hồng Bàng,6.628,10.34
Đông Bắc,11.0,1,1,4,4,6.1,60.0,4,Hồng Bàng,6.628,10.34
